SCORE,THUMBS_GROUP
2,1-5
3,1-5
1,1-5
1,1-5
1,1-5
1,1-5
4,1-5
1,1-5
5,6-20
1,1-5
1,6-20
1,1-5
1,1-5
1,1-5
4,1-5
1,1-5
1,1-5
1,1-5
4,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
5,1-5
1,1-5
5,1-5
5,1-5
4,1-5
3,1-5
2,20+
1,1-5
1,1-5
5,1-5
5,1-5
1,1-5
2,1-5
5,1-5
1,1-5
2,1-5
3,1-5
1,1-5
1,1-5
1,6-20
1,1-5
3,1-5
3,6-20
1,1-5
1,1-5
3,1-5
2,6-20
2,1-5
1,1-5
1,1-5
1,1-5
2,1-5
1,20+
1,1-5
2,6-20
1,1-5
1,1-5
5,20+
2,1-5
1,1-5
1,1-5
3,6-20
5,1-5
5,1-5
4,1-5
2,1-5
3,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
1,1-5
1,1-5
1,1-5
1,6-20
1,1-5
1,1-5
1,1-5
5,1-5
2,1-5
1,1-5
2,1-5
1,1-5
1,1-5
1,1-5
2,1-5
2,1-5
1,1-5
2,1-5
1,1-5
2,6-20
1,1-5
1,1-5
1,1-5
2,1-5
1,6-20
1,1-5
1,1-5
1,6-20
2,1-5
1,20+
1,1-5
5,1-5
2,1-5
3,6-20
5,1-5
1,6-20
5,1-5
2,6-20
4,1-5
5,1-5
5,1-5
4,1-5
4,1-5
5,1-5
3,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
4,1-5
5,1-5
5,1-5
1,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
3,1-5
5,1-5
5,1-5
2,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
5,1-5
4,1-5
5,1-5
5,1-5
3,1-5
5,1-5
5,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
4,1-5
2,1-5
1,20+
2,1-5
2,1-5
5,6-20
1,1-5
3,1-5
1,6-20
3,1-5
4,1-5
3,1-5
3,1-5
5,1-5
1,6-20
5,1-5
5,1-5
3,1-5
5,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
3,1-5
4,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,20+
3,1-5
5,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
3,1-5
1,1-5
1,1-5
4,1-5
2,20+
1,1-5
1,1-5
2,6-20
2,1-5
1,1-5
1,1-5
1,1-5
1,1-5
5,1-5
2,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
1,1-5
5,1-5
1,1-5
5,1-5
5,1-5
2,1-5
1,1-5
1,1-5
5,1-5
1,1-5
5,1-5
1,1-5
1,1-5
5,1-5
1,1-5
3,1-5
1,1-5
3,1-5
2,1-5
1,1-5
4,1-5
1,1-5
3,1-5
5,1-5
1,1-5
1,1-5
1,20+
5,1-5
2,1-5
1,1-5
5,1-5
5,1-5
1,1-5
3,6-20
3,1-5
3,1-5
1,6-20
5,1-5
2,1-5
5,1-5
5,1-5
4,1-5
5,1-5
1,1-5
4,1-5
5,1-5
5,1-5
1,1-5
5,20+
3,1-5
1,1-5
4,1-5
4,1-5
3,1-5
5,6-20
1,1-5
5,1-5
5,1-5
2,1-5
